date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-02,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,2.391385,94,0.025440265957446809,1822,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,2.875345,6,0.47922416666666662,178,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,7.223417,661,0.010928013615733737,9957,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,5.016517,45,0.11147815555555557,746,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,3.762652,93,0.040458623655913982,2437,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,22.756338,958,0.023754006263048015,17461,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.116971,5,0.0233942,76,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,0.931869,5,0.18637379999999998,210,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.305161,5,0.0610322,68,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,4.02726,56,0.071915357142857142,1341,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.330658,1,0.330658,85,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,0.632813,8,0.079101625,130,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.005229,1,0.005229,7,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,13.345245,79,0.16892715189873417,1333,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,1.418856,6,0.236476,147,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0,0,0,144,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Search,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.02999,1,0.02999,88,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,66.883333,1958,0.034159005617977523,295903,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,3.124335,13,0.24033346153846152,1269,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,5.563246,57,0.097600807017543867,8244,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,77.553579,346,0.22414329190751445,108751,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,2.207245,194,0.011377551546391753,8321,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,38.80909,329,0.11796075987841945,111411,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,15.812754,98,0.16135463265306121,7789,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,300.236461,1134,0.2647587839506173,205680,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.06851,0,0,12,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.024946,0,0,10,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.142255,0,0,23,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0.006169,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,2.940547,3,0.98018233333333338,645,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,10.981864,138,0.079578724637681161,29828,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.001406,0,0,6,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,16.91618,286,0.059147482517482516,43550,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,32.107181,61,0.52634722950819668,3644,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,0.870155,6,0.14502583333333333,115,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,2.890069,95,0.03042177894736842,2071,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,4.558232,13,0.35063323076923081,146,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,6.033126,548,0.01100935401459854,8152,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,4.092023,43,0.095163325581395355,627,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,2.212318,65,0.034035661538461534,1527,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,15.087259,789,0.019122001267427122,13643,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.45136,9,0.050151111111111112,73,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,2.973831,25,0.11895324,404,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,1.061447,10,0.10614470000000001,93,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,3.554271,30,0.1184757,860,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.188342,2,0.094171,38,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,1.285047,13,0.098849769230769241,208,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,11.813053,92,0.12840275,965,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,0.854026,1,0.854026,52,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Display,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,5.63482,60,0.093913666666666673,3328,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,4,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0.050188,1,0.050188,164,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Search,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0,0,0,57,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,58.776364,1688,0.034820120853080568,250785,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,6.786684,29,0.23402358620689656,3840,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,3.871425,51,0.075910294117647062,7479,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,37.322449,165,0.22619666060606061,43565,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,1.434467,112,0.012807741071428571,5355,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.001162,0,0,2,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,17.555795,159,0.11041380503144654,60143,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,14.99031,75,0.1998708,7285,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,95.642541,417,0.22935861151079134,79952,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.041657,0,0,5,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.048662,0,0,13,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.193606,0,0,25,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,0.951733,1,0.951733,293,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,12.336124,137,0.090044700729927013,28638,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.004865,0,0,23,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,14.18274,194,0.073106907216494849,32325,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,20.891972,40,0.5222993,2185,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Paid Video,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,0.000351,0,0,3,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,0.573465,5,0.114693,71,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,3.814357,142,0.026861669014084509,3185,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,1,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,1.88519,5,0.377038,69,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,5.464611,550,0.0099356563636363634,8017,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,3.113533,26,0.11975126923076923,454,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,1.909966,39,0.048973487179487178,1361,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,19.012882,792,0.024006164141414144,13110,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.548212,6,0.091368666666666667,80,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,4.362226,30,0.14540753333333331,544,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.67994,3,0.22664666666666666,127,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,2.798601,35,0.079960028571428574,674,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.117263,2,0.0586315,22,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,1.337624,20,0.0668812,189,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.002127,0,0,9,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,12.754708,83,0.15367118072289157,872,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,1.083294,3,0.361098,80,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Display,google,cpc,22637356201,FMPClap_GLB_UAC_ROAS_03/06,0,35.36965,524,0.0674993320610687,21713,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,11,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0,0,0,160,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.027848,1,0.027848,65,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,90.688851,2218,0.040887669522091975,367363,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,12.132009,52,0.2333078653846154,6141,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0.724872,12,0.060405999999999994,1778,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,31.738747,126,0.25189481746031744,24159,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,1.298398,113,0.011490247787610619,5053,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.002051,0,0,8,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,12.685808,103,0.12316318446601941,39785,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,34.714045,179,0.19393321229050278,16554,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,152.91734,554,0.27602407942238266,75381,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.037827,0,0,10,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.050402,0,0,18,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
